id,probability
67796,0.5028613421026253
48232,0.48665995123900413
78288,0.4955741308240889
138479,0.5065787373067437
20524,0.4969217833718785
27751,0.49973030298051097
14390,0.47498800377196954
4394,0.513231299211913
150614,0.4969817915936291
41795,0.4958226190955378
32305,0.4820132989995851
12836,0.4715674984109514
54020,0.48974562182387266
18814,0.5051815184148685
45789,0.4996073732364647
37515,0.5021195687631085
136208,0.5309633281031442
147846,0.48978962054242736
51400,0.5091109726350153
111568,0.5046096049003597
30917,0.5133552037569902
45241,0.4963672769376741
108802,0.5103118880889438
2155,0.5046010202103571
130200,0.5213592219797196
70168,0.473909890836839
117773,0.4813056068387486
80355,0.520115267179667
25808,0.510596889285097
147544,0.49437968556743017
151609,0.5226108884656705
88300,0.5003170857911925
136515,0.4904288118810648
119401,0.48821177613592887
106804,0.4939551370409291
11581,0.5091563464054893
137345,0.541651190059476
130516,0.4856202040208717
27123,0.48629205091330274
64247,0.49820966502717184
39555,0.5232067231819454
13368,0.49890487018246094
145974,0.5132688174858826
38757,0.48271609341363325
30095,0.5384310318761071
128278,0.5144695589808875
16497,0.49736154617633416
49814,0.5119687854326189
71125,0.47459452141598185
119331,0.5041640965167965
53259,0.5033088680137255
106574,0.5064695394129372
144878,0.473637794511773
143628,0.5322734854061386
14419,0.5029887752315045
77399,0.5156572642925555
104382,0.47201873744049927
120197,0.5010873198405376
125102,0.5096718871650515
145626,0.5118425344445322
138394,0.5418575808961232
121420,0.4950020789927325
71905,0.48584329391786174
46280,0.5132056969410048
116382,0.4946889926794432
123061,0.4887456612616938
28117,0.5200498866018711
97332,0.4996493152806292
29214,0.5638841587955801
90716,0.5035768806527087
76782,0.4855560808402101
23425,0.5346563865361856
91479,0.4984051744016879
134091,0.5052498159146037
152741,0.5250314355241644
15391,0.48532995058597944
65425,0.49952041304432865
146230,0.528361845578794
18117,0.48937972894752496
113379,0.515702532486385
89247,0.5428837481658142
70698,0.5156256371675009
149629,0.5011648294644502
76527,0.5546733445897943
47298,0.524248557660425
29184,0.5162600880206246
100177,0.5271873484774583
114796,0.4930512907580546
79773,0.5273696591513248
22200,0.4911519642914875
53807,0.5170698767044883
51824,0.4930326977523119
29904,0.5111991709753494
152368,0.48764903369931784
122988,0.5164272355367007
88085,0.5106379118692083
36216,0.5057733128135474
76668,0.49426355975799857
11352,0.4937245790728916
22154,0.5014167214555346
84315,0.5058623248102505
84023,0.47431845180097365
133990,0.489226956332914
144000,0.5092632300833249
1985,0.48987823481405346
11199,0.514103902353124
131840,0.49692506776540746
133184,0.5110452910462487
64555,0.5162324354357919
136414,0.5098727548737129
133892,0.5283432926881015
131463,0.47890854348771744
53117,0.5309763237677819
66123,0.4771039674472956
102240,0.5203493443358835
77701,0.5047520634189772
45838,0.48595334951175667
121273,0.5158981952788858
32448,0.5059201964934634
14317,0.49892516561561456
112750,0.4936216642082683
153253,0.5289020389624314
145845,0.5057644337495195
124732,0.49296143580087276
75466,0.5355008145948067
56993,0.5102798177059555
103154,0.49459838639427006
71252,0.514470561359725
123688,0.5054301017162173
93395,0.4896671132826157
63053,0.482985093119677
106765,0.4860319737433382
135743,0.5601684721346742
63623,0.5233668122267152
54684,0.5001385817509961
47366,0.502577257605815
147342,0.5088999438144762
131286,0.500180589176362
80044,0.49708135783993995
113001,0.5017060540081629
65648,0.5147425565328385
49799,0.5198368430419452
82991,0.4907488789487796
7449,0.5148150365116404
124248,0.5026936867748562
128051,0.5010413292469936
105379,0.49565727096139883
27535,0.5129171640411857
14544,0.47076005137050475
43735,0.48756702992033296
28593,0.5158303529317315
12865,0.5293626688297622
25995,0.5084874842618898
128933,0.49723716912419186
77674,0.5262389215721827
138800,0.517258322732896
63095,0.4917665653913498
144143,0.5101720547090819
49848,0.5046672388942701
54486,0.500696955758986
148488,0.49769796379499415
143817,0.49351562640318486
131569,0.45631873359643826
75928,0.5074008405511757
140612,0.5091047478630432
122726,0.5065764013552331
106129,0.5067382211925955
33911,0.5075212464322908
99818,0.49187380006872405
125839,0.4958126182922409
134387,0.48689232916880665
127354,0.5261814633077242
47242,0.4847215982763499
60280,0.5133713328077174
65505,0.5026473508553575
153424,0.531692591555701
8231,0.5234594740262504
97873,0.49140117166865754
43846,0.4906206063421675
139386,0.4973448086268317
86531,0.4943937988917459
44469,0.48303741534487693
97121,0.5215272435074103
290,0.5040156748644519
47585,0.5084687559301675
124585,0.5062821549187989
59978,0.5333761642318482
30439,0.49770138620630344
93026,0.5300271518147511
23316,0.4930099539144266
79262,0.500824975578516
41476,0.49708844764176324
14801,0.4981081491316044
48677,0.47986781557173785
38765,0.5500903903745396
138332,0.49121389047887765
66302,0.5201587164008563
85495,0.488920123072668
45336,0.47600552360994586
145264,0.5140329582199343
42716,0.5071221195001836
101686,0.5087468968699951
99140,0.546105996383284
69939,0.48734877848147684
62544,0.5018778035036556
6678,0.4953789742224921
112756,0.49773741874380995
67447,0.5023836424336077
109874,0.5122501068795082
29390,0.48664531965705665
150437,0.5073412450559431
115284,0.49257768833956495
37667,0.517669147588199
109026,0.5033902154718872
49124,0.5203548743223927
61954,0.5417492412645724
140643,0.5252408477832043
125103,0.49026626918901506
45487,0.4680101971911439
60270,0.5133768019905602
133435,0.5234900461074955
68832,0.4894541949087784
36137,0.48785655299810227
47498,0.5101560730998763
64192,0.4982606618089969
35743,0.499302145859301
65880,0.508083679938474
53385,0.5041912978471015
151887,0.4681436705823823
14040,0.49693215466824986
71319,0.5033200758735961
77308,0.5008344057928672
64927,0.5295005750623523
36639,0.4976407051424335
88768,0.5066272253336376
110174,0.49570904676500693
78679,0.47215290486155476
21161,0.49823047579623075
66038,0.5354805047442774
96417,0.4893218926120045
11181,0.507653095912362
43397,0.5002456411427276
89051,0.5335729245041367
17504,0.5007415333354137
15247,0.5120799328446982
124640,0.5096401666270133
93603,0.49027559010698735
26293,0.5091655661487878
29734,0.48633119854782375
50589,0.5618266329156081
2898,0.48880154265802
100088,0.5063285051185822
4222,0.4846489504278987
82575,0.49910823637431795
55074,0.47337166459620583
24133,0.5349316349367802
36465,0.47790619579403704
115243,0.5098199670668843
106995,0.4712398750908056
115478,0.5122357978734231
71117,0.5207056608822022
51335,0.4908764077757334
45465,0.4953458855899225
79772,0.5146796649784512
64752,0.4655954280338008
4462,0.49528972273625804
13478,0.4994263980938833
123887,0.4842701168623115
102875,0.5108509030080441
36952,0.4726846446850283
60075,0.5072269880680843
88549,0.5064994239266828
134196,0.5036813660879886
101891,0.5235795688549528
69897,0.5140572420071591
91667,0.494824429098831
35586,0.5262329996006643
134040,0.5279608810744466
107204,0.4965036854071513
48534,0.4932601281351716
691,0.515906547691602
64854,0.49162257259024167
148250,0.5001035983491063
828,0.48131955060584775
75657,0.49512356323999895
128136,0.5180550880343132
26179,0.4759506629543039
105994,0.5268064164572126
47075,0.4934089841284118
14367,0.4919818595380499
55316,0.5060602167024028
77256,0.4859343555129852
46024,0.4693532742345074
143719,0.5261401123916358
32642,0.5372290975793116
20492,0.5014385391069613
64106,0.5118235202206105
72040,0.508062823789726
52910,0.49786161131960116
109314,0.5109248719493784
56478,0.5310275851361564
24618,0.502824642177227
131269,0.46488153200373017
14062,0.51117719297831
43872,0.5158341600446688
6326,0.5312102621593234
74146,0.5100264266473565
71666,0.4721499544902727
63872,0.49436460880491934
116882,0.492106737496649
4001,0.5239166942819488
2928,0.4951440694250323
123066,0.5158585326492995
11642,0.48971146515323966
109208,0.4971328267626238
144757,0.4672236274451463
126013,0.535148203974043
16461,0.5297564604100414
56710,0.5217313098661859
138297,0.5335675343108833
9933,0.5191129037334568
77615,0.5149986439022153
63217,0.5094393479973962
90412,0.48646723761376065
131475,0.47673819956438024
42586,0.502785740975438
125700,0.5179231072526941
10045,0.4897399829804784
108601,0.5306914958660671
67257,0.5307748569690603
144672,0.5041997902929278
36537,0.472773421526835
30169,0.5349529445943451
2672,0.47815822748348985
2172,0.5242585636926193
150849,0.48733870195263096
115262,0.5261674727709003
25410,0.4838214882444941
16994,0.518006941613713
89190,0.51054357655204
47240,0.5385299736575876
29497,0.5037204734161655
53748,0.502294549245528
112979,0.4955587564571743
26441,0.5288366339663696
111958,0.4959754714947079
136653,0.5224956147791807
97258,0.5068175227972332
97648,0.492625032808653
145224,0.49274714503825223
99276,0.5051357567470798
32887,0.4998066365590349
25608,0.5054626445399472
127683,0.5180350697151208
21783,0.48724289815947325
108279,0.49005328392236824
121444,0.4587124628749944
57351,0.4997319356839224
38970,0.49317682991757306
15998,0.5007179867876195
119176,0.509838210642268
123927,0.49723291415095927
46952,0.5006424879924637
53503,0.4832485669391077
625,0.48214407709081825
53937,0.478811806196477
94375,0.5294234392217002
62638,0.5364902377476685
74697,0.5291049780952654
73647,0.49287521749871094
39053,0.5005730027790589
79052,0.530034342751597
151254,0.5295469237750441
66560,0.49144143561630443
150982,0.5035297854460011
21470,0.4848085893823845
68567,0.4832308971179052
93174,0.48477629727908994
53679,0.499172568275661
27446,0.5148630617369836
103326,0.5451204938301986
47777,0.4902776160445867
110784,0.5037819524150269
17939,0.4866617169488337
125274,0.5145280627740759
41015,0.4991945686754415
15888,0.49870141824537795
29386,0.48443384144548784
47267,0.5045877895982146
9631,0.5244473877767591
21879,0.535859731451227
118442,0.4965182316581815
65069,0.5168849986694692
45191,0.4973028880083565
146623,0.49093911912458077
108336,0.5141279147097376
14555,0.5198267385645727
117456,0.5388755798728696
136163,0.5106810891632508
89610,0.5429901831795766
137326,0.5113886790663938
122208,0.5279684874044538
131487,0.5178151750677158
141821,0.522535195944205
68390,0.5097659255785945
146619,0.510934346073208
49452,0.5019356042462929
30902,0.4953274972493797
77573,0.48023941544248366
33445,0.5602639091808559
50749,0.4845227708713091
135023,0.49455152321629925
1844,0.5383714163743665
19108,0.45996365394366684
87205,0.4796714132309651
52801,0.4882110458547529
123328,0.5366943104724554
16503,0.505148531557155
8323,0.5218539719173364
110351,0.5301884829846233
64005,0.4617850568605237
148130,0.5010940979523234
31879,0.5343644840466134
42611,0.47227743172332004
31249,0.5052146912388891
110415,0.4711494395583287
141882,0.5182746183983491
91804,0.516482817573509
35418,0.5066666069962372
151033,0.5734811650339683
52651,0.5161247536692528
99632,0.4946788003988538
42421,0.5195198039656818
90293,0.4987338321670649
56683,0.4868533738336483
42139,0.5551842205361693
148799,0.5050709839241484
153658,0.4757578422944974
77894,0.5204369430466341
148227,0.5015479242297245
154027,0.4974761457950323
141933,0.48252455463621785
150325,0.49305836950326115
149119,0.5035252229525157
57802,0.497859954678358
17856,0.48930297878682494
6783,0.4492648353701685
76294,0.4971744090929119
58511,0.5121442110949493
117662,0.49793059280045515
24945,0.49801810091387955
124737,0.496543877534868
85950,0.49799823811651583
75808,0.505286075814666
35236,0.48903136142097997
4123,0.5404761962302409
21755,0.5086466101618689
56031,0.5223808948401315
57392,0.4866681592465648
147057,0.5145868385319142
151871,0.49944690458700536
122791,0.4549806274845269
50408,0.4711939714305625
9582,0.505433178264332
103093,0.5154613601688449
137427,0.524940149197237
19548,0.4777034534881042
79586,0.4952622553044371
104728,0.4879907217276568
8540,0.4866482621211514
139070,0.5081292847238846
7590,0.48532990864999676
117269,0.4882709463006142
33369,0.5044719612563164
34059,0.5135829547744485
152607,0.5141570666664005
127645,0.5391255739093128
14913,0.4966288226786067
46935,0.5173891089852565
43919,0.5406096545071037
149783,0.5053994912548296
35242,0.5184189131358762
140625,0.48012205756210635
22095,0.49800237352677074
47632,0.4617993858075659
125269,0.48729315391320255
150050,0.5025471803809597
44796,0.5110668569266787
8968,0.5315417938733905
51354,0.5319475466433363
147316,0.500607451677031
133318,0.5124505955763368
118369,0.5077664556037459
62533,0.4987540878725585
77008,0.4872361181256633
48154,0.5282904069071527
44949,0.5048369690419722
6786,0.4983972152815259
126071,0.5111399323661974
30361,0.48241096599648225
131966,0.5121675712103976
9755,0.49990368248115075
110314,0.4921273923644255
55652,0.5231802148153113
9633,0.5432403338030921
93893,0.5031263843207109
147517,0.5078856441970001
67271,0.5167642303816894
43390,0.5145118963490196
126419,0.49353310072188755
93755,0.5670184517529212
100926,0.49393673730403
49315,0.49308543160208124
36310,0.498196289322794
51731,0.48262100594784363
94012,0.5228481869075066
136182,0.4976878514799217
16917,0.5137799816387277
130205,0.4804068389093263
14049,0.4844299045032056
53569,0.4957057860850664
45887,0.4985151642392193
23988,0.5094016343144327
108892,0.5077220569962848
9483,0.5157670225952127
90611,0.49318791764456194
113449,0.4985053793605988
103945,0.5022209006013031
65407,0.48629523977084044
84643,0.5126012996931435
148041,0.5660750504188635
39957,0.4925211343416662
146486,0.4970339964684146
144647,0.48873423315603987
50599,0.5213843933240363
149283,0.5014379098692996
14654,0.5200150559459721
63786,0.5031646432080553
94853,0.5084422303443049
19960,0.48901810526091904
1993,0.5263873085140179
123905,0.5184119398306449
64250,0.5309579315311032
79023,0.5149152430885715
90637,0.4891120318145294
14166,0.5011589655798208
118265,0.5147010076114477
57586,0.4660291230526298
1744,0.5120947658632083
43571,0.5242335694213202
77589,0.5238778497576762
28388,0.551787280082253
149174,0.4808005753652247
70512,0.5006917835815248
19962,0.5027232658305191
72655,0.5061659994115228
20138,0.48760191034883216
30344,0.4838073053777155
74315,0.5014359961299553
39271,0.5157087474421791
62361,0.5064203767960417
41682,0.47224057861797547
7416,0.5112524882082411
134638,0.4830405170846842
113864,0.47598310918342773
62456,0.5000994559746867
14995,0.5126083950222075
139467,0.5023953590704306
43875,0.5029815501588835
90453,0.5200215813782197
59750,0.48590342338136266
89972,0.5358628670150349
79206,0.506161484054596
142706,0.5328895415119977
52265,0.5120128690756784
130172,0.5110565250184668
29224,0.4816253097536693
101050,0.5208036086520067
121224,0.48380958657084644
48012,0.5269671920724359
149169,0.5443988557496392
15885,0.5107088896812255
77423,0.46898461067446867
142448,0.5266294824596478
75895,0.5769740755442256
80498,0.5101494930042085
72782,0.5205189523926929
91846,0.5033181180564452
15869,0.5032534049491607
18345,0.5017869273587815
48790,0.48578507809844623
20462,0.5029751844624364
15315,0.522250737223212
23082,0.4889159851385334
102323,0.5118462298524202
90857,0.5160553731136464
83163,0.47824734211866915
103382,0.501199012384425
70436,0.4847189115819679
