id,probability
29224,0.48444
101050,0.52244
121224,0.47471
48012,0.53526
149169,0.53909
15885,0.50970
77423,0.50788
142448,0.51572
75895,0.55443
80498,0.57456
72782,0.51987
91846,0.50700
15869,0.50700
18345,0.49103
48790,0.47540
20462,0.50082
15315,0.51605
23082,0.49742
102323,0.49216
90857,0.51904
83163,0.48355
103382,0.49388
70436,0.49181
95780,0.53871
130850,0.49577
9942,0.51825
148322,0.49975
95470,0.49137
124163,0.50226
8417,0.51618
97215,0.51983
23280,0.49570
57544,0.46679
24490,0.52609
47887,0.51859
136905,0.50572
53808,0.50058
95405,0.51915
145081,0.47920
21458,0.50162
67897,0.51625
8687,0.49974
138016,0.49899
63205,0.53275
70198,0.50939
52855,0.53016
48839,0.49836
47640,0.48613
53531,0.48929
142640,0.51194
55451,0.52217
78623,0.50752
115195,0.48930
16747,0.50081
30213,0.50457
51792,0.52574
26973,0.51838
76311,0.50827
108440,0.50772
54869,0.47508
98786,0.49367
83259,0.49950
89030,0.52574
133388,0.50007
130181,0.49679
71057,0.51893
77627,0.50020
48401,0.49930
7700,0.51278
101536,0.50522
114851,0.51245
43258,0.52088
5113,0.51463
95354,0.52520
94891,0.50747
133347,0.47762
40755,0.49065
21955,0.51837
106504,0.48765
81038,0.49610
15364,0.51116
40556,0.51377
146382,0.51706
93929,0.53149
10930,0.48866
125058,0.52617
37457,0.49511
8381,0.50822
81043,0.52848
101695,0.46497
141858,0.51146
67666,0.52075
20163,0.49320
58958,0.51309
153544,0.54299
91943,0.50820
63475,0.50852
804,0.52112
68269,0.49749
130535,0.52613
60477,0.49373
11227,0.54141
150045,0.51428
65309,0.52425
68455,0.49477
128204,0.47670
151849,0.51983
43084,0.50318
78890,0.50911
144256,0.50450
146530,0.50669
4491,0.51076
12024,0.48537
97748,0.47882
70653,0.50678
39919,0.52853
124599,0.49486
73833,0.50274
107746,0.53094
96338,0.51730
23190,0.51259
63171,0.51427
68967,0.52323
3838,0.52674
89721,0.48433
61122,0.50201
146171,0.48064
127337,0.48745
65083,0.47889
49881,0.45493
133733,0.51446
57686,0.50032
146614,0.51943
121350,0.51151
11738,0.49910
55634,0.50471
4166,0.47733
46329,0.48541
96909,0.50590
151071,0.50404
26235,0.49253
142921,0.63488
61530,0.51248
60269,0.48832
5564,0.50374
150684,0.51255
18972,0.51192
3154,0.51177
139828,0.52573
104326,0.49810
109427,0.50904
3736,0.47394
55874,0.50352
42053,0.46811
137793,0.48431
73707,0.49744
71480,0.56130
19360,0.47048
82079,0.48524
40248,0.51854
30546,0.51038
144209,0.49844
7502,0.47900
81431,0.50516
5114,0.52391
15505,0.50009
18118,0.49940
29759,0.49574
22295,0.49747
108382,0.49910
33186,0.52485
63479,0.48172
102222,0.50205
336,0.49883
145077,0.50279
65306,0.49179
5907,0.51193
22533,0.49085
45049,0.51467
125593,0.56711
89221,0.52207
126422,0.50168
72382,0.49824
132319,0.49544
105397,0.51191
104690,0.51142
89048,0.50107
132474,0.49535
90762,0.50052
73692,0.51129
137823,0.49958
55463,0.51305
41689,0.53422
128263,0.51779
84276,0.52207
104276,0.49279
151287,0.51803
87238,0.51432
145046,0.49574
108737,0.50491
135352,0.53756
48543,0.52438
61710,0.49782
73638,0.51788
72166,0.51334
127000,0.47478
117093,0.57195
86913,0.49790
65081,0.48368
105122,0.47010
129918,0.50613
95949,0.49528
97551,0.49984
62020,0.51835
123799,0.47883
22622,0.48948
151249,0.49825
86705,0.51222
94567,0.50819
48918,0.51206
37425,0.50576
145625,0.50245
94070,0.49701
29574,0.50789
82179,0.51753
116048,0.45730
53072,0.49974
110070,0.51001
93793,0.49790
113569,0.50442
135814,0.49857
81831,0.51130
22346,0.53184
115222,0.50099
136525,0.49065
144343,0.49867
42467,0.52480
45379,0.48860
78641,0.53016
139273,0.50049
128366,0.50205
64203,0.49972
58034,0.51129
58216,0.50661
38370,0.52772
43009,0.50403
33214,0.49442
58201,0.51797
111795,0.47063
23851,0.51010
89469,0.53236
120102,0.52245
5046,0.51267
69839,0.47194
118643,0.52371
89653,0.52114
129716,0.51052
106727,0.50254
26612,0.49311
125830,0.48753
128060,0.49375
7887,0.51066
65250,0.51803
91389,0.49080
8688,0.51406
16320,0.49974
17994,0.51943
146884,0.50590
111972,0.50795
114290,0.49674
75896,0.48168
110514,0.52188
95235,0.47432
101896,0.50544
138770,0.50063
40557,0.48373
55100,0.50815
74085,0.53421
9502,0.51459
55984,0.50729
61379,0.47501
42796,0.49000
154061,0.48551
102149,0.52667
75578,0.50334
137302,0.50671
98259,0.49567
53305,0.53674
55180,0.52621
135837,0.51194
135315,0.52117
136908,0.49754
29461,0.51636
144913,0.49907
93490,0.49314
72171,0.49900
79898,0.51679
9652,0.50495
130913,0.52617
141038,0.49959
15560,0.49589
20319,0.52492
75597,0.52163
134311,0.42363
72030,0.50625
123604,0.52320
132987,0.51671
130522,0.50027
107172,0.49460
8325,0.51300
132616,0.52371
17093,0.49178
28040,0.50951
150125,0.49766
18758,0.51705
64070,0.48541
72927,0.51139
15053,0.53073
81862,0.51510
76459,0.50261
106453,0.52993
106868,0.54255
80689,0.57115
4873,0.50886
137873,0.51120
27644,0.51650
53226,0.52224
31038,0.50669
118741,0.49092
119507,0.51556
19425,0.51239
58849,0.43465
89540,0.52161
106558,0.52206
148960,0.48651
117192,0.52605
124151,0.49613
31433,0.50825
18623,0.52426
95154,0.49062
102395,0.52126
28323,0.51174
65790,0.52154
7991,0.50217
149828,0.49823
82931,0.49701
123059,0.51137
40034,0.51394
118060,0.52533
119687,0.48958
112758,0.51903
92523,0.50705
22278,0.50742
7321,0.49367
122104,0.51903
123448,0.50702
50762,0.44039
61133,0.50400
113066,0.50288
44633,0.48216
90952,0.50135
108011,0.49589
149519,0.49392
101593,0.48445
90695,0.49225
38324,0.52699
80146,0.46024
1544,0.52603
128539,0.52346
152403,0.48047
79595,0.48135
58632,0.52428
31676,0.50197
111079,0.50311
49528,0.51713
86862,0.49844
69194,0.51140
51769,0.51211
32310,0.50852
139932,0.49359
4479,0.50796
118564,0.47929
142680,0.52547
125461,0.51784
59415,0.46942
57146,0.50452
18027,0.49940
147788,0.50468
135546,0.50524
81126,0.48681
29295,0.49649
6469,0.50054
99718,0.49441
119464,0.46557
56753,0.50374
67504,0.49194
78795,0.54876
11007,0.50527
61977,0.49644
126117,0.49794
6940,0.48925
31798,0.51917
82877,0.48655
3312,0.49587
127552,0.50871
50388,0.51675
96795,0.49114
50828,0.47406
135881,0.51891
19313,0.51730
50850,0.52243
5672,0.50934
3589,0.53795
107318,0.48896
52354,0.53213
60903,0.50953
33578,0.50967
92067,0.48240
17589,0.50197
74759,0.51609
140465,0.52688
4097,0.53874
136060,0.50258
45381,0.49257
136242,0.49918
149834,0.47839
41160,0.51148
57300,0.50363
50201,0.48577
104770,0.51723
129877,0.52101
17268,0.51194
151317,0.50544
69311,0.47814
17277,0.48339
39242,0.47470
87532,0.49379
53377,0.49679
16477,0.52190
144223,0.52171
108712,0.51195
132626,0.50718
23877,0.50515
100800,0.49572
89766,0.50336
61993,0.52610
29975,0.46608
75800,0.48300
144659,0.52474
129258,0.51862
137497,0.49974
49552,0.51658
125831,0.49293
93114,0.54638
20995,0.50296
131653,0.49738
4611,0.50813
144928,0.48717
139014,0.50391
138118,0.51424
101977,0.51476
91843,0.49758
111309,0.50403
12916,0.50799
100737,0.53536
75451,0.44222
72364,0.51455
142699,0.56639
153827,0.52692
64105,0.52759
151767,0.51616
59960,0.48621
126010,0.53245
2733,0.49271
48361,0.50428
97709,0.50649
74598,0.49973
68397,0.48448
109068,0.50840
106986,0.50842
116994,0.50640
50899,0.50744
108882,0.50242
86414,0.52448
128174,0.50599
18605,0.51035
51167,0.59795
2228,0.48780
78993,0.49900
137042,0.50197
75076,0.51984
123633,0.26895
31240,0.52188
97338,0.52440
18149,0.50197
118422,0.50772
33527,0.51393
100911,0.50487
107214,0.50655
78019,0.48656
142492,0.50878
82135,0.52688
59001,0.50261
15361,0.50813
56253,0.51943
37142,0.53770
12227,0.56780
18077,0.50827
112310,0.49974
85547,0.52429
95983,0.48045
151000,0.53361
109802,0.51393
72049,0.49589
38667,0.50197
66930,0.47400
88405,0.49589
8166,0.50171
60638,0.51251
138719,0.49457
94866,0.49925
16135,0.48445
100619,0.53032
146939,0.52233
23276,0.52440
150127,0.48846
33607,0.53149
126101,0.49550
80841,0.51193
86349,0.47978
66198,0.50238
106118,0.52918
33014,0.51402
120363,0.51472
132139,0.49879
21450,0.51073
85142,0.49460
25853,0.48213
40061,0.49231
79601,0.51771
31386,0.49323
89767,0.48598
128594,0.49229
108873,0.51235
86707,0.51194
7543,0.52503
74777,0.52980
23263,0.51250
5751,0.52618
99389,0.50648
123873,0.53429
47886,0.48711
95293,0.52603
36877,0.48329
49318,0.52097
140946,0.51881
67231,0.50492
59872,0.52590
147083,0.50216
100892,0.51215
36889,0.50963
13510,0.49883
47143,0.50767
113485,0.50316
30017,0.51014
68,0.55090
19919,0.49404
92425,0.51793
119705,0.52540
58744,0.50129
57145,0.51686
86357,0.49508
152529,0.50025
71805,0.51443
128049,0.46950
75448,0.54164
68026,0.53164
81876,0.49974
42913,0.49535
13366,0.61842
20427,0.49844
59992,0.51709
25454,0.48094
22815,0.51094
88141,0.51002
1211,0.50566
26955,0.44095
17958,0.50744
102647,0.48685
12709,0.50893
91732,0.49371
98163,0.51107
47894,0.49260
18904,0.48911
122712,0.49755
79822,0.51889
144386,0.49487
82043,0.54199
55407,0.49844
10325,0.50516
87974,0.49029
14282,0.47104
78906,0.50144
135542,0.49843
92362,0.53883
27611,0.45594
10169,0.50819
45943,0.51269
124915,0.50669
27235,0.50666
81782,0.51432
80140,0.52222
134717,0.50450
73213,0.52004
151826,0.50587
146134,0.49574
74381,0.48401
73277,0.46694
45889,0.51994
44642,0.50738
31748,0.49434
42679,0.43838
145540,0.52020
150599,0.51904
24795,0.50525
65000,0.50228
70738,0.51974
20892,0.51552
90665,0.51645
104741,0.50137
98506,0.49189
27940,0.57010
3942,0.48050
54370,0.50431
529,0.50154
18461,0.51512
135760,0.48791
118822,0.50910
28688,0.49434
81084,0.51905
99201,0.47789
29494,0.49144
103256,0.47918
32042,0.53317
86715,0.51149
72553,0.49687
122646,0.48416
112428,0.49182
2181,0.49950
33356,0.50226
78657,0.49275
73347,0.51262
111769,0.49065
72143,0.52381
76512,0.51819
13085,0.51388
49012,0.52394
25268,0.49450
129922,0.51815
64468,0.51340
29534,0.49384
15010,0.49819
18337,0.49069
93887,0.52536
5591,0.60055
81686,0.50896
97139,0.49745
66978,0.52701
26640,0.50246
117872,0.50880
18203,0.49705
144448,0.50754
67018,0.51015
68272,0.51943
58613,0.48453
43293,0.51139
19006,0.53184
17247,0.50393
143119,0.52260
113720,0.52139
102051,0.52684
36908,0.52428
112994,0.49603
5653,0.49623
49556,0.48681
19975,0.46064
58759,0.51414
15824,0.51940
69352,0.49106
62461,0.49520
50275,0.49804
66769,0.51710
145028,0.51124
57109,0.47956
151886,0.53683
99647,0.51388
48875,0.50022
119824,0.49027
92626,0.50538
102280,0.49868
153268,0.50480
75166,0.51366
61545,0.49703
67923,0.50449
133268,0.51785
105578,0.50100
12425,0.48688
121914,0.46484
83537,0.51062
37494,0.48032
122868,0.49181
81976,0.51736
78652,0.49574
87926,0.47484
78598,0.50801
138736,0.52133
114680,0.49346
90398,0.51988
22286,0.51544
23787,0.47367
5595,0.51511
126708,0.54898
125615,0.51212
65456,0.51463
11680,0.49874
66228,0.51143
91444,0.50692
55275,0.50430
99749,0.45394
59612,0.45923
33632,0.52320
116480,0.49164
103848,0.46489
103693,0.50960
124459,0.49782
90125,0.48731
55572,0.47176
84664,0.53864
65137,0.45760
132425,0.46347
25204,0.51050
28014,0.49040
90146,0.50963
153628,0.51428
151797,0.49427
135860,0.48908
45667,0.48128
123427,0.51421
105513,0.52706
51819,0.52207
84155,0.50766
70610,0.53618
115617,0.47555
67867,0.52394
115201,0.49468
31744,0.50556
21073,0.52892
125415,0.51274
147597,0.43892
42512,0.50614
36325,0.51312
10148,0.51445
131484,0.48739
129074,0.52711
70866,0.50268
130816,0.50984
59345,0.51601
23300,0.50449
15895,0.51394
72734,0.49574
149205,0.49014
59646,0.50433
111631,0.47900
128915,0.51641
92464,0.50350
153038,0.50452
24826,0.48934
153090,0.48342
58145,0.52438
106852,0.50956
120314,0.53621
94068,0.49194
74685,0.51120
34578,0.52914
73964,0.49950
99256,0.51283
85452,0.48485
83569,0.51343
55230,0.50597
140929,0.48408
56245,0.51404
44770,0.52980
68473,0.51696
96301,0.50917
26360,0.51379
17794,0.49872
102727,0.51464
125214,0.49959
74240,0.50288
47930,0.48444
116817,0.51983
63733,0.52541
81122,0.49639
14520,0.51406
101689,0.47103
97585,0.50966
103761,0.54400
115455,0.51650
47758,0.52126
131341,0.52847
65333,0.47679
153192,0.48535
21169,0.50737
102565,0.48117
108731,0.52739
17819,0.46835
104809,0.54137
80495,0.49804
103204,0.51659
144368,0.48948
127174,0.51227
60985,0.50493
114527,0.52201
37094,0.52574
45899,0.52306
65028,0.51519
142331,0.49679
151132,0.53084
21597,0.50276
56926,0.49029
12795,0.50779
101747,0.50276
97277,0.52240
4391,0.51388
124612,0.51076
120618,0.52569
146301,0.52968
154054,0.51279
152736,0.49718
54119,0.51100
66220,0.51933
60771,0.53414
13155,0.49589
20775,0.51839
63696,0.49065
136856,0.52577
37903,0.50039
30197,0.49574
101036,0.53310
126502,0.48869
45418,0.50651
77624,0.48688
117350,0.48983
99378,0.52371
146391,0.50847
143650,0.52371
132759,0.49295
117837,0.50472
82298,0.52677
3954,0.47416
89678,0.49457
74237,0.51414
33773,0.53263
35169,0.48784
943,0.50130
29287,0.49937
43843,0.51278
130875,0.49610
85296,0.49099
67544,0.47133
95113,0.49000
2381,0.49434
8982,0.50146
81714,0.52761
137594,0.47998
43567,0.50644
4269,0.48547
144233,0.49945
137575,0.53611
8807,0.52532
10517,0.52326
42406,0.49934
13804,0.50845
146505,0.46166
147354,0.52808
151840,0.51178
131561,0.49307
13687,0.50693
146485,0.52112
88997,0.49919
71413,0.51779
97964,0.52026
152319,0.50694
46575,0.49879
116996,0.50208
105007,0.49830
151579,0.50238
71831,0.49822
27975,0.50529
38209,0.48327
134707,0.48938
148767,0.50737
55699,0.50860
40892,0.46763
130571,0.51915
41602,0.50373
151927,0.50468
69434,0.51650
90580,0.51463
150147,0.47306
145155,0.48292
69026,0.61681
33226,0.48649
112905,0.46739
54179,0.50645
50084,0.47783
41713,0.49874
36348,0.49637
111202,0.49440
48637,0.44670
102617,0.46731
144032,0.51686
7960,0.40864
128848,0.51106
116030,0.51653
148425,0.49303
146099,0.49910
75053,0.50288
42813,0.50138
41373,0.49936
12875,0.50276
26447,0.52758
23175,0.53469
60612,0.48899
83236,0.54021
115137,0.48216
30978,0.51705
51010,0.52481
113556,0.52267
118053,0.51232
124605,0.51865
18476,0.48861
52288,0.49782
67477,0.52450
108857,0.51418
89003,0.52038
24014,0.49820
118400,0.51356
89702,0.43990
106795,0.51421
15054,0.48636
32760,0.49611
66127,0.45644
3048,0.50804
22761,0.45252
130061,0.53016
31021,0.51124
33659,0.49524
43487,0.48942
64298,0.51055
78245,0.52849
26536,0.49585
130946,0.48608
127660,0.50189
27213,0.48553
136953,0.52425
30235,0.50171
28419,0.48128
41410,0.50632
58995,0.49779
15890,0.51204
51126,0.51340
35708,0.49157
44367,0.49950
75471,0.51080
109716,0.50713
98579,0.50950
113364,0.48293
8265,0.48688
42461,0.51300
105991,0.47503
91495,0.52500
120782,0.50106
73873,0.49803
153555,0.53628
120150,0.52428
76076,0.50525
73567,0.51163
119480,0.49790
62798,0.51572
69584,0.47074
52056,0.48910
117985,0.51869
128094,0.50404
132903,0.48740
23546,0.48762
121401,0.48178
123679,0.49012
16751,0.48292
143058,0.50174
123440,0.51477
99414,0.51774
147062,0.52013
73973,0.53101
105448,0.49770
63780,0.51133
144887,0.50338
50020,0.49213
149150,0.50742
139213,0.49183
84345,0.51869
71153,0.50197
80693,0.47819
19417,0.47882
148608,0.51847
153637,0.52896
4352,0.49524
59034,0.52948
86617,0.48857
151502,0.47953
122683,0.49500
91775,0.49587
85931,0.48677
64410,0.52153
129428,0.46469
10085,0.52213
140844,0.48780
88347,0.48824
2331,0.47888
127944,0.47607
120592,0.52188
44176,0.48868
36836,0.54266
130049,0.48992
137987,0.50782
3432,0.48627
58090,0.50673
86656,0.59294
25755,0.48488
39350,0.52875
53799,0.51141
138901,0.58413
68172,0.47468
13487,0.48974
29839,0.51109
17091,0.49857
107584,0.49656
132926,0.48034
84257,0.50440
100031,0.49408
111308,0.48273
109949,0.51102
79980,0.50851
122578,0.50442
153519,0.51120
133659,0.52132
124681,0.51015
92139,0.49679
82106,0.52425
28308,0.49115
135015,0.52960
140196,0.50094
149710,0.52374
37211,0.53490
73968,0.49774
108193,0.48896
91024,0.50740
129243,0.52802
41111,0.50509
46779,0.48348
70592,0.48637
91642,0.49527
110380,0.48118
111208,0.51182
4827,0.51598
131578,0.49100
119046,0.48796
86052,0.51102
37147,0.52249
132330,0.51089
118123,0.50425
55043,0.49589
63905,0.50000
150342,0.50658
64271,0.52151
19689,0.50692
120720,0.49401
16303,0.53088
35918,0.51613
10104,0.44957
10153,0.49876
57827,0.53016
47855,0.52428
74950,0.50231
61107,0.50023
125471,0.48542
101520,0.48349
107119,0.50092
136234,0.50416
124824,0.50493
13664,0.48192
152551,0.52875
47598,0.51345
23821,0.52731
49391,0.53490
47218,0.47357
152190,0.50539
93591,0.46742
40044,0.49958
24642,0.49388
22593,0.52195
46794,0.52283
1590,0.52124
46338,0.51839
137520,0.45057
21793,0.50279
81511,0.52544
140487,0.48541
45005,0.50004
61871,0.49606
147318,0.45950
113399,0.48647
151284,0.50498
118975,0.52188
11483,0.50505
130490,0.54141
136934,0.50224
87624,0.49065
108824,0.50922
100669,0.47252
122135,0.50486
35333,0.51854
65989,0.48971
115099,0.48882
14407,0.47414
66540,0.50245
210,0.52209
570,0.49349
52938,0.49164
122345,0.46355
117135,0.51079
51135,0.49821
140787,0.49833
49384,0.52668
103313,0.49435
105286,0.50516
123789,0.47908
57252,0.51613
39696,0.52904
33550,0.46938
104909,0.51314
86416,0.51421
17396,0.50286
46597,0.48608
27086,0.49518
115228,0.49304
128620,0.50646
124005,0.51305
39392,0.52099
48626,0.51471
64361,0.57874
65631,0.52053
143504,0.49551
21869,0.48521
19873,0.54120
23315,0.51687
151885,0.51109
98391,0.49179
118128,0.50814
148341,0.51120
94215,0.53674
42226,0.51299
14741,0.50598
75032,0.48437
139745,0.49877
145909,0.50182
152032,0.50963
57769,0.52853
125341,0.49989
80256,0.49460
147828,0.50192
100208,0.50720
84921,0.52217
49616,0.52563
73780,0.50242
97777,0.48482
103809,0.50059
44831,0.49855
102432,0.50276
21562,0.49065
125144,0.49589
28480,0.51080
54201,0.53197
48027,0.50033
141704,0.52858
28060,0.49264
16424,0.45572
60901,0.48911
79778,0.51854
137299,0.51451
79398,0.50992
135041,0.46542
124620,0.50622
114363,0.50057
85199,0.52998
110555,0.49973
142747,0.49836
105755,0.46927
61978,0.49704
136712,0.51338
8838,0.50730
110145,0.50516
1386,0.47661
75575,0.51132
74571,0.46631
88259,0.60670
77776,0.46603
149323,0.48079
60499,0.49112
134647,0.51446
9332,0.51670
106635,0.50935
43688,0.53211
105643,0.49167
74133,0.50185
29568,0.49639
124156,0.49533
126000,0.51038
94580,0.49079
144147,0.52957
115793,0.48558
136928,0.51059
119174,0.50237
82658,0.50363
122470,0.52161
120010,0.49860
25063,0.50754
88176,0.48784
96072,0.48533
1090,0.51194
132668,0.50400
15537,0.53347
106909,0.54132
106653,0.50031
116789,0.50348
137723,0.50739
131011,0.50967
85251,0.51650
95347,0.50389
71563,0.50099
100859,0.51127
35077,0.52864
108413,0.51416
134780,0.49367
109472,0.51035
34086,0.47021
63637,0.49281
111132,0.50265
37843,0.50772
48616,0.50025
7965,0.53526
49639,0.47604
92779,0.47274
93773,0.52326
143546,0.46298
52366,0.52474
57422,0.52438
67775,0.50659
145799,0.49574
30784,0.46323
35087,0.49269
38109,0.49999
4353,0.51222
107410,0.51282
89875,0.48594
33687,0.52667
42220,0.50709
108559,0.49980
126734,0.47841
102754,0.50644
875,0.49848
57025,0.48982
121204,0.53084
143699,0.47793
73529,0.51407
80600,0.49757
105163,0.52498
151812,0.50362
7076,0.53635
112881,0.49970
26850,0.53536
110686,0.49643
137179,0.49247
127280,0.51449
24840,0.52134
30401,0.56607
130491,0.50346
83284,0.50137
106997,0.51770
22679,0.48958
30837,0.49792
66135,0.48711
27560,0.51779
134319,0.52481
110418,0.52581
83334,0.51525
870,0.52192
59254,0.52134
31887,0.50289
19552,0.53349
58223,0.50835
64823,0.51345
64741,0.48079
71931,0.49623
116890,0.49859
60235,0.49218
146427,0.51513
118430,0.50777
67288,0.50421
131006,0.51956
143619,0.47763
65598,0.51062
100110,0.47903
61956,0.51229
39844,0.51363
115961,0.49479
151059,0.49596
112266,0.50002
9786,0.49729
107446,0.49145
148620,0.51281
77018,0.51893
144339,0.52858
127106,0.51985
107844,0.50055
132401,0.51984
95969,0.52339
14815,0.51570
101080,0.51356
59726,0.53526
38916,0.52926
132384,0.49702
146640,0.50834
142656,0.52320
51101,0.54051
29493,0.52224
32112,0.50991
71864,0.46348
113827,0.50288
20292,0.51109
75544,0.49428
75284,0.49167
74924,0.49857
88582,0.56392
32933,0.50458
772,0.51695
140036,0.45264
122766,0.49571
51752,0.48170
112755,0.50494
120214,0.50742
58234,0.49357
73933,0.48425
133838,0.58288
144478,0.49854
11788,0.49487
105858,0.50656
133814,0.45880
50370,0.53094
113307,0.49732
119427,0.51380
33503,0.50055
139236,0.51679
147273,0.48545
109370,0.50411
83162,0.46818
145324,0.50245
48563,0.45907
40854,0.51378
73265,0.52165
92730,0.48869
9986,0.50901
117393,0.52448
119647,0.53444
68454,0.49974
24896,0.53487
41730,0.49370
34061,0.52706
87655,0.49575
131590,0.49622
147983,0.49978
50348,0.53269
115772,0.50363
66368,0.53016
13842,0.51574
90583,0.49185
138441,0.51445
67886,0.46103
